id,type,processing_level,bias_adjust_institution,bias_adjust_project,mip_era,activity,driving_model,driving_member,institution,source,experiment,member,xrfreq,frequency,variable,domain,date_start,date_end,version,format,path
CMIP6_MRCC5_CNRM-ESM2-1_r1i1p1f2_OURANOS_CRCM5_historical_r1_NAM-11_stat_mens_sais_1971-2000,RCM,moy-mens-sais,,,CMIP6,MRCC5,CNRM-ESM2-1,r1i1p1f2,OURANOS,CRCM5,historical,r1,MS,mon,"('tas_moy_sais', 'tasmax_moy_mens', 'tasmin_moy', 'tas_moy', 'tasmin_moy_sais', 'tas_moy_mens', 'pr_moy_sais', 'tasmax_moy_sais', 'pr_moy', 'pr_moy_mens', 'tasmax_moy', 'tasmin_moy_mens')",NAM-11,1971-01-01 00:00,2000-12-31 00:00,,zarr,sim_stats/CMIP6_MRCC5_CNRM-ESM2-1_r1i1p1f2_OURANOS_CRCM5_historical_r1_NAM-11_stat_mens_sais_1971-2000.NAM-11.moy-mens-sais.1971-2000.zarr
CMIP6_MRCC5_CNRM-ESM2-1_r1i1p1f2_OURANOS_CRCM5_ssp126_r1_NAM-11_stat_mens_sais_2071-2100,RCM,moy-mens-sais,,,CMIP6,MRCC5,CNRM-ESM2-1,r1i1p1f2,OURANOS,CRCM5,ssp126,r1,MS,mon,"('tasmax_moy_mens', 'tas_moy_sais', 'tas_moy', 'tasmin_moy', 'tasmin_moy_sais', 'tas_moy_mens', 'tasmax_moy_sais', 'pr_moy_sais', 'pr_moy', 'pr_moy_mens', 'tasmax_moy', 'tasmin_moy_mens')",NAM-11,2071-01-01 00:00,2100-12-31 00:00,,zarr,sim_stats/CMIP6_MRCC5_CNRM-ESM2-1_r1i1p1f2_OURANOS_CRCM5_ssp126_r1_NAM-11_stat_mens_sais_2071-2100.NAM-11.moy-mens-sais.2071-2100.zarr
CMIP6_MRCC5_CNRM-ESM2-1_r1i1p1f2_OURANOS_CRCM5_ssp245_r1_NAM-11_stat_mens_sais_2071-2100,RCM,moy-mens-sais,,,CMIP6,MRCC5,CNRM-ESM2-1,r1i1p1f2,OURANOS,CRCM5,ssp245,r1,MS,mon,"('tasmax_moy_mens', 'tas_moy_sais', 'tasmin_moy', 'tas_moy', 'tasmin_moy_sais', 'tas_moy_mens', 'tasmax_moy_sais', 'pr_moy_sais', 'pr_moy', 'pr_moy_mens', 'tasmax_moy', 'tasmin_moy_mens')",NAM-11,2071-01-01 00:00,2100-12-31 00:00,,zarr,sim_stats/CMIP6_MRCC5_CNRM-ESM2-1_r1i1p1f2_OURANOS_CRCM5_ssp245_r1_NAM-11_stat_mens_sais_2071-2100.NAM-11.moy-mens-sais.2071-2100.zarr
CMIP6_MRCC5_CNRM-ESM2-1_r1i1p1f2_OURANOS_CRCM5_ssp245_r1_NAM-11_stat_mens_sais_warminglevel-2.0vs1850-1900,RCM,moy-mens-sais,,,CMIP6,MRCC5,CNRM-ESM2-1,r1i1p1f2,OURANOS,CRCM5,ssp245,r1,MS,mon,"('tasmax_moy_mens', 'tas_moy_sais', 'tas_moy', 'tasmin_moy', 'tasmin_moy_sais', 'tas_moy_mens', 'tasmax_moy_sais', 'pr_moy_sais', 'pr_moy', 'pr_moy_mens', 'tasmax_moy', 'tasmin_moy_mens')",NAM-11,2042-01-01 00:00,2071-12-31 00:00,,zarr,sim_stats/CMIP6_MRCC5_CNRM-ESM2-1_r1i1p1f2_OURANOS_CRCM5_ssp245_r1_NAM-11_stat_mens_sais_warminglevel-2.0vs1850-1900.NAM-11.moy-mens-sais.2042-2071.zarr
CMIP6_MRCC5_CNRM-ESM2-1_r1i1p1f2_OURANOS_CRCM5_ssp370_r1_NAM-11_stat_mens_sais_2071-2100,RCM,moy-mens-sais,,,CMIP6,MRCC5,CNRM-ESM2-1,r1i1p1f2,OURANOS,CRCM5,ssp370,r1,MS,mon,"('tas_moy_sais', 'tasmax_moy_mens', 'tasmin_moy', 'tas_moy', 'tasmin_moy_sais', 'tas_moy_mens', 'tasmax_moy_sais', 'pr_moy_sais', 'tasmin_moy_mens', 'pr_moy_mens', 'tasmax_moy', 'pr_moy')",NAM-11,2071-01-01 00:00,2100-12-31 00:00,,zarr,sim_stats/CMIP6_MRCC5_CNRM-ESM2-1_r1i1p1f2_OURANOS_CRCM5_ssp370_r1_NAM-11_stat_mens_sais_2071-2100.NAM-11.moy-mens-sais.2071-2100.zarr
CMIP6_MRCC5_CNRM-ESM2-1_r1i1p1f2_OURANOS_CRCM5_ssp370_r1_NAM-11_stat_mens_sais_warminglevel-2.0vs1850-1900,RCM,moy-mens-sais,,,CMIP6,MRCC5,CNRM-ESM2-1,r1i1p1f2,OURANOS,CRCM5,ssp370,r1,MS,mon,"('tas_moy_sais', 'tasmax_moy_mens', 'tas_moy', 'tasmin_moy', 'tasmin_moy_sais', 'tas_moy_mens', 'tasmax_moy_sais', 'pr_moy_sais', 'tasmin_moy_mens', 'pr_moy_mens', 'tasmax_moy', 'pr_moy')",NAM-11,2037-01-01 00:00,2066-12-31 00:00,,zarr,sim_stats/CMIP6_MRCC5_CNRM-ESM2-1_r1i1p1f2_OURANOS_CRCM5_ssp370_r1_NAM-11_stat_mens_sais_warminglevel-2.0vs1850-1900.NAM-11.moy-mens-sais.2037-2066.zarr
CMIP6_MRCC5_CanESM5_r1i1p2f1_OURANOS_CRCM5_historical_r1_NAM-11_stat_mens_sais_1971-2000,RCM,moy-mens-sais,,,CMIP6,MRCC5,CanESM5,r1i1p2f1,OURANOS,CRCM5,historical,r1,MS,mon,"('tas_moy_sais', 'tasmax_moy_mens', 'tasmin_moy', 'tas_moy', 'tasmin_moy_sais', 'tas_moy_mens', 'pr_moy_sais', 'tasmax_moy_sais', 'pr_moy', 'pr_moy_mens', 'tasmax_moy', 'tasmin_moy_mens')",NAM-11,1971-01-01 00:00,2000-12-31 00:00,,zarr,sim_stats/CMIP6_MRCC5_CanESM5_r1i1p2f1_OURANOS_CRCM5_historical_r1_NAM-11_stat_mens_sais_1971-2000.NAM-11.moy-mens-sais.1971-2000.zarr
CMIP6_MRCC5_CanESM5_r1i1p2f1_OURANOS_CRCM5_ssp126_r1_NAM-11_stat_mens_sais_2071-2100,RCM,moy-mens-sais,,,CMIP6,MRCC5,CanESM5,r1i1p2f1,OURANOS,CRCM5,ssp126,r1,MS,mon,"('tas_moy_sais', 'tasmax_moy_mens', 'tasmin_moy', 'tas_moy', 'tasmin_moy_sais', 'tas_moy_mens', 'tasmax_moy_sais', 'pr_moy_sais', 'pr_moy', 'pr_moy_mens', 'tasmax_moy', 'tasmin_moy_mens')",NAM-11,2071-01-01 00:00,2100-12-31 00:00,,zarr,sim_stats/CMIP6_MRCC5_CanESM5_r1i1p2f1_OURANOS_CRCM5_ssp126_r1_NAM-11_stat_mens_sais_2071-2100.NAM-11.moy-mens-sais.2071-2100.zarr
CMIP6_MRCC5_CanESM5_r1i1p2f1_OURANOS_CRCM5_ssp126_r1_NAM-11_stat_mens_sais_warminglevel-2.0vs1850-1900,RCM,moy-mens-sais,,,CMIP6,MRCC5,CanESM5,r1i1p2f1,OURANOS,CRCM5,ssp126,r1,MS,mon,"('tasmax_moy_mens', 'tas_moy_sais', 'tas_moy', 'tasmin_moy', 'tasmin_moy_sais', 'tas_moy_mens', 'tasmax_moy_sais', 'pr_moy_sais', 'tasmin_moy_mens', 'pr_moy_mens', 'tasmax_moy', 'pr_moy')",NAM-11,2007-01-01 00:00,2036-12-31 00:00,,zarr,sim_stats/CMIP6_MRCC5_CanESM5_r1i1p2f1_OURANOS_CRCM5_ssp126_r1_NAM-11_stat_mens_sais_warminglevel-2.0vs1850-1900.NAM-11.moy-mens-sais.2007-2036.zarr
CMIP6_MRCC5_CanESM5_r1i1p2f1_OURANOS_CRCM5_ssp245_r1_NAM-11_stat_mens_sais_2071-2100,RCM,moy-mens-sais,,,CMIP6,MRCC5,CanESM5,r1i1p2f1,OURANOS,CRCM5,ssp245,r1,MS,mon,"('tas_moy_sais', 'tasmax_moy_mens', 'tasmin_moy', 'tas_moy', 'tasmin_moy_sais', 'tas_moy_mens', 'tasmax_moy_sais', 'pr_moy_sais', 'tasmin_moy_mens', 'pr_moy_mens', 'tasmax_moy', 'pr_moy')",NAM-11,2071-01-01 00:00,2100-12-31 00:00,,zarr,sim_stats/CMIP6_MRCC5_CanESM5_r1i1p2f1_OURANOS_CRCM5_ssp245_r1_NAM-11_stat_mens_sais_2071-2100.NAM-11.moy-mens-sais.2071-2100.zarr
